id,cloud provider,Total Ram,Total CPU,Total Disk Space (GB),Cpu Utilization,Network Latency (milliseconds),Cost Per Year ($),Average IOPS
1,GCP,2,1,8,82.75,131,202.8,881
2,On-prem,1,1,8,90.18,77,130.4,824
3,On-prem,8,1,8,54.8,191,356.2,1051
4,GCP,32,16,16,71.12,67,2032,1019
5,GCP,2,1,8,85.94,57,203.6,827
6,GCP,16,8,16,80.15,51,1050.6,853
7,AWS,4,2,8,59.1,94,324,804
8,GCP,4,1,8,63.22,50,283,770
9,GCP,1,1,8,96.66,60,162,827
10,On-prem,32,16,32,98.96,107,2660.4,1292
11,GCP,16,8,16,80.11,109,1060.8,1053
12,AWS,4,2,8,91.22,78,324.6,696
13,On-prem,64,16,32,43.51,287,2659.6,1436
14,GCP,32,16,16,55.46,41,2026.2,1299
15,GCP,32,16,16,44.31,76,2023,1288
16,GCP,2,1,8,76.26,56,203.2,940
17,AWS,1,1,8,82.63,41,163,649
18,AWS,64,16,32,97.66,128,3340.8,1755
19,AWS,1,1,8,41.58,131,162.8,903
20,AWS,8,1,8,81.83,89,444.6,942
21,AWS,16,8,16,75.67,117,1052.2,1090
22,GCP,16,8,16,80.76,126,1059.4,843
23,GCP,64,16,32,90.1,111,3344.8,1208
24,AWS,64,16,32,45.96,47,3344,1337
25,On-prem,64,16,32,59.03,102,2667.6,1213
